start(sec),chord
249.501,C#4
249.801,A5_E4
250.111,A4_A5
250.427,E4
250.751,B3
251.104,B5_D4
251.273,A5
251.421,A5_G4
251.542,G5
251.68,D4_F#5
251.809,G5
251.978,A#3_G5
252.346,C#4_F#5
252.661,E4_F#5
252.995,A#3
253.355,B3
253.698,F#4
253.78,F#5
253.889,G5
254.016,A5
254.143,A3_G5
254.513,D4_F#5
254.961,F#5_G#3
255.434,B3_E5
255.741,D4_E5
256.053,B3_E5
256.357,E5_G#3
256.659,B3
256.974,D4_E5
257.273,B3
257.531,G3
257.63,G#5
257.733,A5
257.841,B5
257.938,A5
258.112,C#4
258.418,E4
258.723,G3
259.036,F#3
259.411,B5_D4
259.551,A5
259.689,B3_G5
260.008,A3_F#5
260.32,B3_F#5_G3
260.625,E5
260.966,D#5
261.25,E5
261.576,F#5
261.891,G5
262.22,B4_E4_G#3
262.542,E5
262.845,A3_D5_E4
263.177,C#5
263.479,B4
263.797,A4
264.135,B4
264.439,C#5
264.754,D5
265.086,E5
265.43,D5_F#5
265.733,A4
266.017,A5
266.07,D5_G5
266.388,A4
266.523,F#5
266.65,C#5_E5
267.004,A4
267.306,D5_F#5
267.63,A4
267.941,E5_G5
268.284,A4
268.6,A5_C#5
268.908,A4
269.254,D5_G5
269.56,A4
269.872,D5_F#5
270.191,A4
270.56,B5
270.633,D4_F#4
270.699,A5
270.798,B5
270.868,A5
270.947,B5
271.01,A5
271.082,A4_A5_B5
271.208,B5
271.264,A5_E4_G4
271.353,B5
271.436,A5
271.497,B5
271.579,A5
271.648,B5
271.715,A5_D4_F#4
271.799,B5
271.865,A5_C#4_E4
271.957,B5
272.039,A5
272.1,B5
272.18,A5
272.236,B5
272.315,A5
272.368,B5
272.443,A5
272.512,A5_B5_D4_F#4
272.66,B5
272.738,A5
272.806,B5
272.88,A5
272.957,B5
273.029,A5
273.091,B5
273.181,A5
273.243,B5_E4_G4
273.335,A5
273.414,B5
273.48,A5
273.566,B5
273.624,A5
273.701,B5
273.785,A5
273.863,A4_A5_B5_F#4
274.043,B5
274.117,A5
274.188,B5
274.263,A5
274.335,B5
274.41,A5
274.482,B5
274.561,A5_B5_E4_G4
274.712,A5
274.784,B5
274.863,A5
274.947,B5
275.016,A5
275.086,B5
275.155,A5
275.243,A5_B5_D4_F#4
275.387,B5
275.453,A5
275.598,G#5
275.746,A5
275.991,A4_D5_D6_F#4
276.672,A#4_C#5_C#6_E4_G4
277.384,B4_B5_D4_F#4
278.684,F#5
279.04,B4_B5_D4_F#4
279.714,A4_A5_C4_D4_F#4
280.443,B3_D4_G4_G5
281.741,D5
282.086,B3_D4_G4_G5
282.745,A3_C4_D#4_F#4_F#5
283.422,B3_E4_E5_G3
283.789,B5
284.152,A5
284.296,G5
284.441,F#5
284.57,E5
284.745,A3_D5_F#4
285.451,C#4_E5
286.184,C#4_D3_F5
286.97,D4_F#5
287.78,A4_D6_F#4
288.47,A#4_D6_E4_G4
288.556,C#6
288.632,D6
288.697,C#6
288.763,D6
288.826,C#6
288.878,D6
288.934,C#6
289.009,D6
289.103,C#6
289.211,B4_B5_D4_F#4
289.368,B5
290.402,F#5
290.733,B5_D4_F#4
291.421,A5_B5_C4_D4_F#4
291.581,B5
291.635,A5
291.711,B5
291.78,A5
291.832,B5
291.91,A5
291.982,B5
292.051,A5
292.158,B3_D4_G4_G5
293.522,D5
293.884,B3_D4_G5
294.513,G5
294.564,A3_C4_D#4_F#5
294.72,G5
294.789,F#5
294.857,G5
294.919,F#5
294.995,F#5_G5
295.115,G5
295.185,F#5
295.297,B3_E4_E5_G3
295.671,B5
296.052,A5
296.204,G5
296.349,F#5
296.492,E5
296.652,A3_D4_D5_F#4
297.012,F#5
297.396,A5
298.107,A3_D4_F#4
298.448,G#5
298.775,G5
299.154,F#5
299.578,B5
299.639,A3_D4_E4
300.022,G5
300.22,E5
300.408,F#5
300.557,E5
300.659,F#5
300.743,E5
300.827,F#5
300.885,E5
300.979,F#5
301.052,A3_C#4_E5_F#5_G4
301.19,E5
301.271,F#5
301.337,E5
301.408,F#5
301.479,E5
301.557,F#5
301.625,E5
301.701,F#5
301.78,E5
301.84,F#5
301.911,E5
301.992,F#5
302.059,E5
302.185,D5
302.332,E5
302.51,D4_D5_F#4
302.889,C#5
303.268,D5
303.616,E5
303.979,D5
304.307,C5
304.625,B4
304.947,A#4
305.29,B4_D4_G3
305.846,D5
305.98,A3_C5
306.499,B4_G3
306.639,A4_F#3
307.35,B4_G3
308.042,A3_C5_D4
308.329,D5
308.388,C5
308.44,B4
308.527,C5
308.658,C4_E5
309.009,B3_D5
309.365,A3_C5
310.092,B4_G3
310.798,C5_E3_E4_G4
311.492,B4_D3_D4_G4
312.212,C3_C4_E5_G4
313.419,B3_D5_G4
313.75,C5_F#3
314.1,A4
314.418,B4_G3
314.741,G4
315.09,B4_D3_G3
315.82,A4_F#3
316.49,B4_D4_G3
316.767,C5
316.819,B4
316.883,A4
316.992,B4
317.064,B3_D5
317.163,A3_C5
317.646,B4_G3
317.777,A4_F#3
318.462,B4_G#3
319.229,A3_C5_D4
319.757,C#5
320.1,E5_F#3
320.418,D5
320.75,C5_G3
321.35,D5
321.435,C5
321.538,B4
322.25,C5_E3_E4_G4
322.965,B4_D3_D4_G4
323.706,C3_C4_E5_G4
324.288,F#5
324.688,G5
325.046,C5_E4_G4
325.422,B4_D4_G4
326.117,A4_B4_F#4
326.284,B4
326.353,A4
326.421,B4
326.487,A4
326.564,B4
326.632,A4
326.701,G4
326.777,A4
326.874,G3_G4
327.262,B3
327.599,D4
327.943,B3
328.41,B4
328.504,C3
328.934,A4_E3
329.289,A3
329.621,E3
329.966,D3_G4
330.299,C4_F#4
330.645,A3_F#4
330.975,C4_D4
331.337,D5_G3
331.663,B3
332.004,D4
332.309,B3
332.635,E3_G4
332.957,G3
333.297,B3
333.401,G4
333.483,A4
333.566,G3_G4
333.638,A4
333.717,G4
333.915,B4_C3
334.353,A4_E3
334.667,A3_A4
334.992,E3
335.326,D3_G4
335.66,C4_F#4
336.0,A3_F#4
336.333,C4_D4
336.753,B3_G3_G4
338.241,C#5_D#3_D#4_G4_G5
338.935,C#5_D#3_D#4_G4_G5
339.689,C#5_D#3_D#4_G4_G5
341.247,A4_D4_D6_F#5
341.978,A4_D4_D6_F#5
342.867,A4_D4_D6_F#5
345.329,B4
345.436,C5
345.521,B4
345.579,C5
345.656,B4
346.017,C5
346.128,D5_G3
346.483,B3
346.759,D4_D5
347.1,B3
347.415,G3
347.697,B3_D5
347.984,D4_D5
348.095,E5
348.174,D5
348.232,E5
348.297,B3_D5
348.529,E5
348.637,D5_G3
348.96,A3_C5
349.272,C5_E4
349.596,A3
349.913,G3
350.207,A3_C5
350.512,B4_E4
350.784,A3_A4
351.095,A4_F#3
351.478,A3_D5
351.776,D4_D5
352.085,A3
352.402,E3
352.717,A3_E5
352.879,D5
353.026,C4_D5
353.159,C5
353.298,A3_B4
353.434,C5
353.602,C5_D#3
353.965,B4_F#3
354.284,A3_B4
354.59,D#3
354.962,E3
355.331,B3
355.409,B4
355.518,C5
355.634,D5
355.77,C5_D3
356.158,B4_G3
356.615,B4_C#3
357.081,A4_E3
357.404,A4_G3
357.69,A4_E3
358.008,A4_C#3
358.35,E3
358.684,A4_G3
359.005,E3
359.262,C3
359.348,C#5
359.444,D5
359.54,E5
359.633,D5
359.814,F#3
360.133,A3
360.438,C3
360.767,B2
361.174,E5_G3
361.309,D5
361.449,C5_E3
361.766,B4_D3
362.1,B4_C3_E3
362.438,A4
362.757,G#4
363.077,A4
363.395,B4
363.724,C5
364.036,A3_C#3_E4
364.361,A4
364.681,A3_D3_G4
365.023,F#4
365.337,E4
365.658,D4
365.987,E4
366.309,F#4
366.628,G4
366.941,A4
367.301,B4_G4
367.611,D4
367.888,D5
367.939,C5_G4
368.268,D4
368.411,B4
368.531,A4_F#4
368.872,D4
369.176,B4_G4
369.497,D4
369.805,A4_C5
370.159,D4
370.475,D5_F#4
370.799,D4
371.113,C5_G4
371.427,D4
371.743,B4_G4
372.053,D4
372.439,B3_G3
372.512,E6
372.635,D6
372.714,E6
372.797,D6
372.85,E6
372.908,D6
372.982,D4_D6_E6
373.103,A3_C4_D6_E6
373.254,E6
373.323,D6
373.396,E6
373.47,D6
373.544,B3_D6_E6_G3
373.695,A3_D6_E6_F#3
373.849,E6
373.93,D6
374.007,E6
374.077,D6
374.142,E6
374.219,D6
374.284,E6
374.363,B3_D6_E6_G3
374.517,D6
374.59,E6
374.665,D6
374.73,E6
374.805,D6
374.883,E6
374.967,D6
375.051,A3_C4_E6
375.134,D6
375.212,E6
375.286,D6
375.367,E6
375.439,D6
375.521,E6
375.596,D6
375.691,B3_D4_D6_E6
375.827,E6
375.904,D6
375.999,E6
376.069,D6
376.146,E6
376.21,D6
376.301,E6
376.359,D6
376.431,A3_C4_D6_E6
376.59,E6
376.647,D6
376.724,E6
376.789,D6
376.865,E6
376.926,D6
377.027,E6
377.09,B3_D6_G3
377.165,E6
377.238,D6
377.419,C#6
377.551,D6
377.836,B3_D4_G4_G5
378.539,A3_C4_D#4_F#4_F#5
379.251,B3_E4_E5_G3
380.404,B4
380.753,B3_E4_E5_G3
381.419,B3_D4_D5_F3_G3
382.117,C4_C5_E3_G3
383.358,G4
383.686,C4_C5_E3_G3
384.389,B3_B4_D3_F3_G#3
385.053,A3_A4_C3_E3
385.411,E5
385.762,D5
385.915,C5
386.065,B4
386.198,A4
386.358,B3_D3_G4
387.089,A4_F#3
387.807,A#4_F#3_G2
388.559,B4_G3
389.34,B3_D4_G5
390.079,A3_C4_D#4_G5
390.164,F#5
390.257,F#5_G5
390.424,F#5_G5
390.54,F#5
390.604,G5
390.681,F#5
390.801,B3_E4_E5_G3
392.026,B5
392.37,B4_E6_G4
393.051,B4_E6_F4_G4
393.138,D6
393.207,E6
393.268,D6
393.34,E6
393.417,D6
393.467,E6
393.54,D6
393.612,E6
393.676,D6
393.771,C5_C6_E4_G4
393.917,C6
395.161,G5
395.526,C6_E4_G4
396.22,C6_D4_F4_G#4
396.326,B5
396.401,C6
396.48,B5
396.536,C6
396.6,B5
396.665,B5_C6
396.801,B5_C6
396.921,A5
396.973,A4_C4_E4
397.299,E6
397.695,D6
397.848,C6
397.997,B5
398.129,A5
398.31,B4_D4_G4_G5
398.663,A5
399.008,A#5
399.331,B5
399.654,B4_C6_D4_G4
399.984,C#6
400.323,D6
400.681,D#6
401.096,C5_D4_G4
401.411,E6
401.634,D#6
401.819,E6
402.01,D6
402.164,C6
402.305,B5
402.436,A5_D4
402.5,F#4
402.599,B5_C5
402.767,A5
402.865,B5
402.939,A5
403.022,B5
403.087,A5
403.156,B5
403.221,A5
403.283,B5
403.375,A5
403.557,G5
403.703,A5
403.88,B4_G4_G5
404.056,G5
404.215,F#5
404.37,G5
404.548,A5
404.72,G5
404.87,F#5
405.043,E5
405.246,D5
405.445,E5
405.652,D#5
405.827,E5
406.042,F#5
406.189,E5
406.382,D5
406.534,C5
406.72,B4_D4_G3
407.047,C5
407.112,A4_B4
407.247,B4
407.31,B3_D5
407.382,A3_C5
407.872,B4_G3
408.03,F#3
408.361,A4
408.656,G3
409.01,B4
409.332,A3_D4
409.663,C5
410.033,F#3
410.41,E5
410.555,D5
410.723,C5_G3
411.505,B4
412.193,C5_E3_E4_G4
412.906,B4_D3_D4_G4
413.647,C3_C4_E5_G4
414.592,B3_D5_G4
415.072,D5
415.141,D4_F#3
415.336,C5
415.492,B4
415.633,A4
415.798,C5_G3
415.941,B4
416.115,A4
416.242,G4
416.438,B4_D3_D4_G4
417.176,A4_F#4
417.805,A#4_D4_G3
418.118,B4
418.389,A3_C5_D5
418.725,B4_G3
419.03,D4_F#3_G#4
419.349,A4
419.632,D4_G3
419.967,C5
420.081,B4
420.249,A3_D4
420.56,D5
420.697,C5
420.936,D4_F#3
421.315,E5
421.469,D5
421.646,C5_D4_G3
422.271,D5
422.339,C5
422.458,B4
423.189,C5_E3_E4_G4
423.884,B4_D3_D4_G4
424.643,C3_C4_E5_G4
425.206,F#5
425.275,E5
425.363,D5
425.439,E5
425.569,F#5
425.727,G5
426.211,C5_E4_G4
426.6,B4_D4_G4
427.297,B4
427.353,A4_F#4
427.471,B4
427.539,A4
427.617,A4_B4
427.753,B4
427.829,A4
427.917,G4
428.009,A4
428.102,G3_G4
428.475,B3
428.822,D4
429.172,B3
429.802,C3
429.853,A4
430.29,E3
430.604,A3
430.924,E3
431.302,G4
431.366,D3
431.784,C4_F#4
432.129,A3_F#4
432.448,C4_D4
432.789,D5_G3
433.148,B3
433.486,D4
433.789,B3
434.109,E3_G4
434.434,G3
434.75,B3
434.852,G4
434.974,A4
435.047,G3_G4
435.151,A4
435.243,G4
435.477,B4_C3
435.982,A4_E3
436.323,A3_A4
436.646,E3
436.979,D3_G4
437.384,C4_F#4
437.694,A3_F#4
438.039,C4_D4
438.357,G2_G4
438.71,G3
439.044,B3
439.358,D4
439.672,E2_G4_G5
440.027,E3
440.353,G3
440.664,B3
441.005,B4_B5
441.092,C2
441.417,A4_A5_C3
441.759,E3
442.079,A3
442.402,D2_G4_G5
442.746,D3_F#4_F#5
443.079,A3_F#4_F#5
443.413,C4_D4_D5
443.87,D5_D6
443.93,B1
444.281,B2
444.609,D3
444.934,G3
445.28,G4_G5
445.355,E2
445.674,E3
445.986,G3_G4_G5
446.326,B3
446.704,B4_B5
446.827,C2
447.243,A4_A5_C3
447.628,A4_A5_E3
447.956,A3_A4_A5
448.305,D2_G4_G5
448.65,D3_F#4_F#5
448.993,A3_F#4_F#5
449.309,C4_D4_D5
449.638,G3
449.698,G4_G5
450.036,B3_D4
450.387,B3_D4
450.723,B3_D4
451.254,B5
451.352,D3
451.802,A5_C4_D4
452.182,A5_C4_D4
452.527,C4_D4_F#5
452.861,G3_G5
453.214,B3_B5_D4
453.534,B3_D4_D6
453.882,B3_D4
454.23,B5_D3
454.585,A5_C4_D4
454.9,A5_C4_D4
455.245,C4_D4_F#5
455.581,B3_D4_G3_G4_G5
455.921,B4_B5
456.273,C4_D3_D5_D6_F#3
456.625,D5_D6
457.027,B3_G3_G4_G5
457.448,B4_B5
457.896,C4_D3_D5_D6_F#3
458.424,D5_D6
459.293,B3_D5_D6_G3
461.641,G4_G5
472.352,A4
472.408,A5
472.796,F#5
472.984,D4_D5_E5_F#4
473.176,C#5_D4
473.366,D5
473.518,B3_D5_E5_G#4
473.695,C#5
473.872,D5
474.087,A3_A4_D5_F#5
474.456,C#5_E5
474.626,G4_G5
475.033,E5
475.173,A3_C#5_D5_E4
475.374,B4
475.54,C#5
475.711,A4_C#4_E4
475.883,E5
476.072,A5
476.271,A4_D4_E5_G5
476.66,D5_F#5
476.809,D3_D5_F#5
477.009,D4
477.184,E4_G5
477.365,B5_F#4
477.438,A5
477.522,G5
477.602,F#5
477.688,E5
477.759,D5
477.867,D3_D5_F#5
478.077,D4
478.253,E4_G5
478.424,B5_F#4
478.508,A5
478.59,G5
478.668,F#5
478.75,E5
478.82,D5
478.936,B5_D5_G3
479.145,G4
479.301,C#6_E4
479.483,D6_F#3_F#4
479.564,C#6
479.652,B5
479.743,A5
479.827,G5
479.909,F#5
480.012,B5_G3_G4
480.096,A5
480.188,G5
480.266,F#5
480.352,E5
480.413,D5
480.539,A3_A4_A5_C#5_E5
481.165,A4_A5
481.572,F#5
481.736,D4_D5_E5_F#4
481.93,C#5
482.108,D5
482.273,B3_D5_E5_G#4
482.458,C#5
482.635,D5
482.866,A3_A4_D5_F#5
483.267,C#5_E5
483.439,G4_G5
483.837,E5
483.986,A3_C#5_D5_E4
484.186,B4
484.358,C#5
484.53,A4_C#4_E4
484.704,E5
484.874,A5
485.1,A4_D4_E5_G5
485.497,D5_F#5
485.659,D3_D5_F#5
485.835,D4
486.023,E4_G5
486.207,B5_F#4
486.297,A5
486.379,G5
486.467,F#5
486.54,E5
486.615,D5
486.732,B5_G2_G5
486.909,G3
487.092,A3_C#6
487.277,B3_E6
487.361,D6
487.436,C#6
487.523,B5
487.6,A5
487.693,G5
487.77,B3_C#6_E4_G3
487.854,B5
487.935,A5
488.03,G5
488.109,F#5
488.18,E5
488.27,A3_B5_D4_F#4
488.359,A5
488.44,G5
488.522,F#5
488.603,E5
488.68,D5
488.773,A3_A5_E4_G4
488.853,G5
488.932,F#5
489.025,E5
489.094,D5
489.181,C#5
489.253,D4_D5_F#4
489.635,A2_A4_D2_D4_F#2_F#4
490.1,F#2_F#4
490.164,A2_A4
490.228,D3_D5
490.579,A2_A4
490.658,D3_D5
490.719,F#3_F#5
491.103,D3_D5
491.182,F#3_F#5
491.258,A3_A5
492.418,A3_A5_D4_F#4
492.891,B5
492.999,D5_E4_G4
493.384,C#5
493.552,D4_D5_F#4
493.736,D6
493.909,C#6
494.089,B5
494.264,A5
494.435,G#5
494.585,A3_A5_D4_F#4
494.767,B5
494.839,A5_G#5
494.941,A5
495.001,B5
495.104,D5_E4_G4
495.473,C#5
495.621,D4_D5_F#4
495.811,D6
495.987,C#6
496.155,B5
496.335,A5
496.49,G#5
496.643,A3_A5_D4_F#4
496.84,B5
496.893,A5_G#5
497.017,A5
497.07,B5
497.167,D5_E4_G4
497.525,C#5
497.71,D4_D5_F#4
498.27,B2_B3_D4_F#3
498.845,B3_D4_E4_G2
499.424,A2_A4_C#4_E4
499.975,A3_D2_D4_F#4
500.801,D2_D3_D4
500.967,D2_D3_D4
501.138,D2_D3_D4_E4
501.281,C#4
501.37,D4
501.487,D2_D3_D4
501.66,D2_D3_D4_E4
501.784,C#4
501.885,D4
501.997,D2_D3_D4
502.174,C#2_C#3_C#4
502.717,A5_E5
503.259,A4_C#4
503.421,A4_C#4_C#6
503.582,A4_B5_C#4
503.747,A4_A5_C#4
503.906,A4_C#4_G#5
504.079,A4_C#4_F#5
504.281,A4_B3_E5
504.801,D5
504.986,B1_B2_B3
505.132,B1_B2_B3
505.307,B1_B2_B3_C#4
505.432,A#3
505.534,B3
505.676,B1_B2_B3
505.84,A1_A2_A3_B3
505.964,G#3
506.052,A3
506.224,A1_A2_A3
506.417,G#1_G#2_G#3
507.034,D6_E5
507.553,G#3
507.638,C#6
507.728,B3_B5
507.815,A5
507.893,E4_G#5
507.999,F#5
508.073,E5_G#3
508.172,F#5
508.241,B3_E5
508.329,D5
508.424,C#5_E4
508.496,B4
508.591,A3_C#5
508.672,E5
508.762,C#4_F#5
508.85,G#5
508.943,A5_E4
509.043,B5
509.128,A3_C#6
509.217,D6
509.276,C#4_E6
509.405,C#6
509.475,B5_E4
509.585,A5
509.639,D6_G#3
509.742,C#6
509.814,B3_B5
509.898,A5
510.001,E4_G#5
510.077,F#5
510.18,E5_G#3
510.264,F#5
510.353,B3_E5
510.431,D5
510.517,C#5_E4
510.591,B4
510.689,A3_C#5
510.772,E5
510.865,C#4_F#5
510.944,G#5
511.047,A5_E4
511.134,B5
511.219,A3_C#6
511.302,D6
511.391,C#4_E6
511.469,C#6
511.557,B5_E4
511.656,A5
511.725,D6_G#3
511.81,C#6
511.892,B3_B5
511.991,A5
512.083,E4_G#5
512.163,F#5
512.25,E5_G#3
512.337,F#5
512.421,B3_E5
512.496,D5
512.574,C#5_E4
512.656,B4
512.733,A3_C#5
512.815,E5
512.908,F#5
513.003,G#5
513.085,A5
513.168,B5
513.25,A3_C#3_C#6
513.332,B5
513.419,A5
513.504,G#5
513.592,F#5
513.684,E5
513.772,A3_D3_F#5
513.861,E5
513.944,D5
514.029,C#5
514.116,B4
514.193,A4
514.296,D4_D5
514.366,C#4_C#5
514.445,B3_B4
514.531,A3_A4_E3_E4_F#3_F#4_G#3_G#4
514.969,B4_E3_E5_G#4
515.129,B4_E3_E5_G#4
515.311,B4_E3_E5_G#4
516.091,C#5_E4
516.68,B4_D4
516.874,C#5
517.078,B4
517.263,A3_A4_C#4
517.911,G#3
518.099,A3
518.277,G#3
518.503,F#3
518.914,C#5
519.126,A4_D5
519.504,D3_F#5
519.702,E3_E5_G#4
519.868,A4_F#3
520.066,B4_D5_G#3
520.26,A3_A4_C#5
520.44,B3
520.617,C#4
520.812,A4_B4_D4_F#4
521.422,D#4
521.594,C#5
521.764,B4
521.97,B4_E4_G#4
522.544,D4_E4_G#4
522.728,C#5
522.908,D5
523.089,A4_C#4_E4_E5
523.272,A5
523.447,G#5
523.618,D4_F#5
523.797,E5
523.996,A3_D5_F#3
524.169,A3_C#5_E3
524.585,D5
524.652,C#5
524.758,B4_G#3
525.493,C#5_E4
526.098,B4_D4
526.281,C#5
526.474,B4
526.655,A4_C#4_F#3
527.237,C#4_E3_G4
527.405,F#3
527.59,E3
527.806,D3_D4_F#4
528.22,A#4_C#3_E4_F#4
528.408,B2_B4_D4_F#4
528.77,A2_C#5_F#5
528.973,B4_E5_G#2
529.327,D5_E2_G#4
529.521,A2_A4_C#5
529.698,B2
529.872,C#3
530.077,A3_B4_D3_F#3
530.254,B5
530.422,B5
530.592,B5_D#3
530.763,B5
530.935,B5
531.129,B5_D3_E3_G#3
531.316,E5
531.482,E6
531.656,C#3_E3_E6_G3
531.842,A5
532.022,A5
532.188,A5_D3_F#3
532.37,D5_F#5
532.531,C#5_E5
532.702,B4_D5_E3
532.876,A4_C#5
533.062,B4_G#4
533.243,A3_A4
533.34,E4
533.436,C#4
533.53,E4
533.616,C#4
533.691,E4
533.786,A3_C#6
533.87,E4
533.939,C#4
534.03,A3_E4
534.128,C#4
534.207,E4
534.324,B3_D6
534.406,C#6_E4
534.49,B5_D4
534.568,A5_E4
534.651,D4_G#5
534.738,E4
534.831,B5_G#3
534.901,A5_E4
535.013,B3_G#5
535.089,E4_F#5
535.176,B3_E5
535.253,D5_E4
535.332,A3_C#5
535.417,E4
535.51,C#4_E5
535.603,E4
535.681,A5_C#4
535.758,E4
535.855,A3_C#6
535.94,E4
536.033,C#4_E6
536.124,E4
536.208,C#4
536.29,E4
536.383,B3_D6
536.462,C#6_E4
536.547,B5_D4
536.621,A5_E4
536.72,D4_G#5
536.792,E4
536.896,B5_G#3
536.975,A5_E4
537.072,B3_G#5
537.15,E4_F#5
537.246,B3_E5
537.32,D5_E4
537.392,A3_C#5
537.492,E4
537.577,C#4_E5
537.66,E4
537.741,A5_C#4
537.84,E4
537.923,A3_C#6
538.029,E4
538.095,C#4_E6
538.208,E4
538.271,C#4
538.361,E4
538.444,D4
538.639,F5
538.818,F#5
538.992,A4_D4
539.161,A5
539.342,F#5
539.509,A4_C#4
539.69,D#5
539.859,E5
540.048,A4_D4
540.23,F#5
540.414,D5
540.585,A4_E4
540.74,C5
540.928,C#5
541.115,E4_G#4
541.296,D5
541.462,B4
541.645,A3_A4
541.74,E4
541.824,C#4
541.911,E4
542.027,C#4
542.102,E4
542.197,A3_C#6
542.286,E4
542.366,C#4
542.431,A3_E4
542.552,C#4
542.625,E4
542.763,B3_D6
542.836,C#6_E4
542.936,B5_D4
543.02,A5_E4
543.117,D4_G#5
543.203,E4
543.292,B5_G#3
543.38,A5_E4
543.46,B3_G#5
543.544,E4_F#5
543.634,B3_D5_E4_E5
543.779,A3_C#5
543.883,E4
543.986,C#4_E5
544.069,E4
544.151,A5_C#4
544.225,E4
544.327,A3_C#6
544.405,E4
544.483,C#4_E6
544.589,E4
544.667,C#4
544.753,E4
544.857,B3_D6
544.935,C#6_E4
545.034,B5_D4
545.115,A5_E4
545.21,D4_G#5
545.289,E4
545.404,B5_G#3
545.491,A5_E4
545.583,B3_G#5
545.66,E4_F#5
545.758,B3_E5
545.832,D5_E4
545.909,A3_C#5
546.021,E4
546.108,C#4_E5
546.224,E4
546.279,A5_C#4
546.365,E4
546.457,A3_C#6
546.557,E4
546.612,C#4_E6
546.737,E4
546.807,C#4
546.902,E4
547.007,D4
547.206,F5
547.366,F#5
547.544,A4_D4
547.716,A5
547.897,F#5
548.086,A4_C#4
548.273,D#5
548.439,E5
548.618,A4_D4
548.798,F#5
548.997,D5
549.164,A4_E4
549.336,C5
549.529,C#5
549.689,E4_G#4
549.878,D5
550.056,B4
550.224,A3_D3
550.397,F4_F5
550.574,F#4_F#5
550.762,A3_D3
550.926,A4_A5
551.12,F#4_F#5
551.29,A3_C#3
551.462,D#4_D#5
551.634,E4_E5
551.81,A3_D3
551.996,F#4_F#5
552.173,D4_D5
552.349,A3_E3
552.514,C4_C5
552.682,C#4_C#5
552.842,E3_G#3
553.029,D4_D5
553.207,B3_B4
553.38,A2_A4_C#4
553.467,A3
553.555,G#3
553.66,A3
553.729,G#3
553.816,A3
553.921,A5_C#5_F#2
554.02,F#3
554.109,F3
554.199,F#3
554.29,F3
554.37,F#3
554.509,B5_D2_D5
554.613,D3
554.698,C#3
554.784,D3
554.875,C#3_D6_F#5
554.945,D3
555.059,A5_C#5_E2
555.15,E3
555.224,D#3
555.32,E3
555.382,A5_D#3_G#5
555.488,A2_A5_E3_G#5
555.651,A3
555.723,G#3
555.815,A3
555.888,G#3
555.986,A3
556.079,A5_C#5_F#2
556.171,F#3
556.249,A5_C#5_F3
556.319,F#3
556.418,A5_C#5_F#3_F3
556.591,B5_D2_D5
556.677,D3
556.745,C#3
556.835,D3
556.939,C#3_D6_F#5
557.033,D3
557.133,A5_C#5_E2
557.216,E3
557.284,D#3
557.385,E3
557.456,A5_D#3_E3_G#5
557.626,A2_A5
557.831,C#5
558.009,D5
558.193,E5
558.361,F#5
558.543,B3_D4_E3_G#5
558.719,A3_A5_C#4
558.909,C#5
559.087,D5
559.267,E5
559.444,F#5
559.613,B3_D4_E3_G#5
559.798,A3_A5_C#4
559.992,C#3
560.154,D3
560.345,E3
560.501,F#3
560.688,B4_D5_E4_G#3
560.867,A3_A4_C#5
561.053,C#3
561.219,D3
561.391,E3
561.546,F#3
561.741,B4_D5_E4_G#3
561.913,A3
562.096,C5
562.283,C#5
562.435,A3_B3
562.604,C#5
562.784,D5
562.938,A3_C#4
563.122,D#5
563.288,E5
563.457,A3_D4
563.635,F5
563.802,F#5
563.993,A3_E4
564.159,F#5
564.352,G5
566.195,A4
566.267,A5
566.643,F#5
566.82,D4_D5_E5_F#4
567.02,C#5
567.193,D5
567.345,B3_D5_E5_G#4
567.522,C#5
567.716,D5
567.958,A3_A4_D5_F#5
568.366,C#5_E5
568.555,G4_G5
568.958,E5
569.113,A3_C#5_D5_E4
569.314,B4
569.483,C#5
569.659,A4_C#4_E4
569.841,E5
570.013,A5
570.24,A4_D4_E5_G5
570.642,D5_F#5
570.801,D3_D5_F#5
571.007,D4
571.173,E4_G5
571.359,B5_F#4
571.452,A5
571.534,G5
571.622,F#5
571.712,E5
571.773,D5
571.884,D3_D5_F#5
572.091,D4
572.255,E4_G5
572.438,B5_F#4
572.52,A5
572.608,G5
572.686,F#5
572.788,E5
572.848,D5
572.957,B5_D5_G3
573.163,G4
573.326,C#6_E4
573.521,D6_F#3_F#4
573.617,C#6
573.703,B5
573.801,A5
573.882,G5
573.97,F#5
574.06,B5_G3_G4
574.16,A5
574.245,G5
574.324,F#5
574.405,E5
574.473,D5
574.616,A3_A4_A5_C#5_E5
575.423,A4_A5
575.833,F#5
576.009,D4_D5_E5_F#4
576.203,C#5
576.368,D5
576.527,B3_D5_E5_G#4
576.708,C#5
576.889,D5
577.137,A3_A4_C#4_D#5
577.566,E5
577.736,G4
577.798,G5
578.177,E5
578.329,A3_C#5_D5_E4
578.54,B4
578.703,C#5
578.884,A4_C#4_E4
579.066,E5
579.238,A5
579.454,A4_D4_E5_G5
579.889,D5_F#5
580.053,D3_D5_F#5
580.236,D4
580.409,E4_G5
580.596,B5_F#4
580.681,A5
580.755,G5
580.831,F#5
580.905,E5
580.987,D5
581.132,B5_F5_G2_G5
581.307,G3
581.487,A3_C#6
581.66,B3_E6
581.745,D6
581.816,C#6
581.905,B5
581.993,A5
