start(sec),chord
229.655,G5
229.749,F5
229.857,E5_G3
229.997,A#3
230.08,E4
230.183,G4
230.3,A#4
230.379,F#5
230.481,G5
230.574,A5
230.66,C6
230.759,A#5
230.864,A5
230.961,G5
231.053,A3_F5
231.172,C4
231.273,F4
231.375,A4
231.479,C5
231.564,G#5
231.659,A5
231.752,A#5
231.853,D6
231.947,C6
232.047,A#5
232.15,A5
232.233,A#4_D5_F#5
232.368,G5
232.462,A#5
232.546,A5
232.652,A#4_D5_F#5
232.74,G5
232.828,A#5
232.932,A5
233.029,A#4_C6_D5
233.126,A#5
233.233,A5
233.324,A#4_G5
233.385,D5
233.451,D6_F5
233.549,A#5
233.628,A5
233.723,G5
233.824,C5_F5
233.904,G5
233.984,A5
234.056,G5
234.115,A5
234.204,E5_G5
234.344,F5
234.452,G5
234.615,A4_C5_F2_F5
234.741,A2
234.832,C3
234.932,F3
235.028,A3
235.143,E4
235.242,F4
235.338,G4
235.44,A#4
235.533,A4
235.643,G4
235.736,F4
235.838,E4_G2
235.954,A#2
236.034,E3
236.124,G3
236.261,A#3
236.367,F#4
236.468,G4
236.554,A4
236.655,C5
236.743,A#4
236.838,A4
236.93,G4
237.032,A2_F4
237.132,C3
237.243,F3
237.339,A3
237.457,C4
237.552,G#4
237.645,A4
237.746,A#4
237.847,D5
237.946,C5
238.044,A#4
238.142,A4
238.242,A#2_G4
238.351,D3
238.443,G3
238.574,A#3
238.655,D4
238.76,G3
238.858,A#3
238.952,D4
239.064,G4
239.133,A#2
239.251,D3
239.354,G3
239.47,A#3
239.568,D4
239.656,G4
239.757,A#4
239.857,D5
239.954,A#3
240.052,D4
240.167,G4
240.279,A#4
240.38,E5
240.479,F5
240.577,C#5
240.665,D5
240.764,A4
240.849,A#4
240.927,G4
241.01,A4_C3_F3_F4_G4
241.229,G4
241.294,A4
241.362,G4
241.422,A4_E3
241.482,G4
241.544,A4
241.608,G4
241.659,F4
241.723,G4
241.801,F3_F4
241.923,C4
242.016,A3_A4
242.13,C4
242.226,C5_F3
242.325,C4
242.4,A3
242.489,C4
242.6,A#3_C3_E5_F5
242.766,E5_G3
242.833,A#3_D5
242.903,E5
242.973,F3_F5
243.086,C4
243.186,A3_A4
243.299,C4
243.416,C5_F3
243.517,C4
243.593,A3
243.696,C4
243.792,A#3_C3_E5_F5_G3
244.028,A#3_D5
244.104,E5
244.21,A3_F3_F5
244.842,A3_C4_F2_F4
