start(sec),chord
238.059,C4
238.146,A#3_D5_G5
238.27,C4
238.349,A#3
238.453,A3_A5_F#5
238.576,A#3
238.668,A3
238.76,A#5_G3_G5
238.887,A5
238.987,A#5
239.079,B5_F3
239.164,A5_B5_E3_F3_G3
239.362,C6_E3
239.5,B5
239.592,C6
239.703,A#3_E6
239.786,A3_D6
239.893,A#3_E6
239.975,A3_F6
240.12,C6
240.225,A5
240.284,A#3_D6
240.428,A#5
240.539,G5
240.641,C4_C6
240.75,A5
240.853,F5
240.954,A#5_C3
241.059,G5
241.164,E5
241.277,F5
241.328,F3
241.661,A5
241.768,G5
241.878,F5
241.977,E5
242.079,D5
242.191,C5
242.286,B4_F4_G#4
242.385,D5
242.503,B4
242.609,D5_E4_G4
242.725,C5
242.84,A4
242.927,C5_D4_F4
243.035,A#4
243.132,G4
243.23,A#4_C4_E4
243.346,A4
243.452,F4
243.552,A#3_A4_D4
243.673,G4
243.78,E4
243.872,A3_C4_F4
244.238,G#4
244.345,G4
244.445,F4
244.572,D#4
244.654,C#4
244.759,C4
244.839,B3_F5_G#4
244.98,D4
245.079,B3
245.202,D4_G4
245.301,C4
245.4,A3
245.512,C4_E5
245.621,A#3
245.724,G3
245.816,A#3_C5_F5
245.953,A3
246.039,F3
246.148,A#4_A3_G5
246.271,G3
246.367,E3
246.5,A4_A5_C5_F3
246.863,C6
246.973,A#5
247.07,A5
247.174,G5
247.279,F5
247.393,E5
247.488,A3_F4_F5
247.625,D#5
247.736,A#3_C#5_D5
248.171,D5
248.307,C5
248.417,A#4
248.535,A4
248.639,G4
248.742,F#4
248.811,B5_G4_G5
248.96,F4
249.052,D#4
249.134,C6
249.186,E4_F4
249.505,C4
249.6,E4
249.706,G4
249.803,C5
249.904,E5
250.004,G5
250.096,F3_F5_G3
250.214,D5
250.311,B4
250.419,C5_E3_G3
250.793,C4
250.91,E4
250.995,G4
251.108,C5
251.203,E5
251.315,G5
251.418,D3_F3_F5_G3
251.54,D5
251.637,B4
251.751,C3_C5_E3_G3
251.862,E5
251.97,G5
252.061,D3_F3_F5
252.206,D5
252.299,B4
252.395,C3_C5_E3_G3
252.533,E5
252.643,G5
252.738,D3_F3_F5
252.868,D5
252.983,B4
253.15,C3_C5_E3_G3
253.677,C2
254.103,D2
254.475,E2
254.822,F2
255.171,A2
255.51,A#2
255.858,C#3
256.216,D3
256.392,F3
256.559,E3
256.727,D3
256.883,E3
257.048,F3
257.203,D3
257.37,E3
257.546,F3
257.896,D3
258.215,A2
258.551,B2
258.635,A2
258.732,B2
258.794,C3
259.223,A3_C4
259.59,A#3_D4
259.921,E4_G3
260.263,A3_F4
260.617,A4_F#3
260.948,A#4_G3
261.284,A3_C#5
261.641,A#3_D5
261.805,F5
261.973,E5
262.108,D5
262.259,E5
262.406,F5
262.565,D5
262.725,E5
262.88,A3_F5
263.049,G3
263.21,D5_F3
263.35,E3
263.513,A4_F3
263.664,D3
263.788,B4_C3_G3
263.898,C5
263.966,A4_B4_F3
264.118,C5_E3
264.466,C2
264.828,C5_D2
265.197,E2
265.531,A#4_F2
265.702,A4
265.862,A2_G4
266.021,F4
266.174,A#2_A4
266.327,G4
266.492,A#4_C#3
266.65,E4
266.806,D3_F4
266.971,F3
267.121,C4_E3
267.263,D3
267.431,C6_E3
267.641,F3
267.785,D3
267.939,E3
268.104,A#5_F3
268.259,A5
268.411,A3_G5
268.573,F5
268.736,A#3_A5
268.879,G5
269.046,A#5_C#4
269.204,E5
269.348,D4_F5
269.52,F4
269.671,C5_E4
269.831,D4
269.995,C6_E4
270.158,F4
270.303,D4
270.458,E4
270.635,A#5_F4
270.796,A5
270.947,D4_G5
271.103,F5
271.277,A3_F6
271.628,B3
271.991,C4
272.208,D#6
272.414,E6
272.602,A4
272.773,A#4
272.936,C#6
273.102,D6
273.251,G#4
273.41,A4
273.595,B5
273.753,C6
273.904,F#4
274.072,G4
274.223,A5
274.385,A#5
274.552,A#5_C#4
274.689,A#5_D4
274.81,C6
274.879,A#5_A5
275.034,A#5
275.181,C6
275.368,D6
275.694,C6
275.865,A#5
276.017,A5
276.388,D#6
276.755,F#4
277.085,D6
277.253,C6
277.398,A#5_G4
277.589,D#6
277.733,D6
277.875,C#6
278.022,D6
278.178,A5
278.329,D5_D6_F#4
278.487,C6
278.639,A#5_G4
278.819,D6
278.954,C6
279.091,B5
279.242,C6
279.393,G5
279.543,C5_C6_E4
279.711,A#5
279.874,F4
280.038,G#5
280.177,A#5
280.329,A5
280.495,A#3
280.547,A#4
280.639,D5
280.794,A5
280.941,G5
281.099,A4_C4
281.249,C5
281.402,G5
281.574,F5
281.733,G4
281.887,A#4
282.044,F5
282.211,E5
282.391,C4_F#4
282.583,A4
282.773,F5
282.94,D#5
283.111,B3_F4
283.242,G#4
283.409,D#5
283.564,D5
283.743,A#3_E4
283.895,G4
284.055,D#5
284.212,C#5
284.378,A3_D#4
284.544,F#4
284.716,C#5
284.861,C5
285.038,A#3_D4
285.189,G4
285.345,C5
285.518,A#4
285.689,A#2_A#3
285.835,D4
285.993,A4
286.151,G4
286.316,A3_C3
286.491,C4
286.658,G4
286.849,F4
287.004,G3
287.193,A#3
287.389,F4
287.632,E4
288.005,B3_D3_F3
288.143,F4
288.251,G4
288.358,A4
288.456,B4
288.559,C5
288.661,D5
288.757,E5
288.859,F5
288.956,B3_F3_G5
289.057,A5
289.15,F5
289.264,A3_C3_C4_F3
289.384,A5
289.478,G5
289.595,F5
289.697,E5
289.797,D5
289.906,C5
290.007,A#4
290.112,A4
290.184,A3_C3_F3_G4
290.315,A4
290.402,F4
290.529,A3_B2_D3_F3
290.667,F4
290.764,G4
290.878,A4
290.961,B4
291.059,C5
291.15,D5
291.241,E5
291.348,F5
291.444,A3_B2_D3_F3_G5
291.559,A5
291.66,F5
291.786,A3_C3_F3
291.917,A5
292.007,G5
292.12,F5
292.217,E5
292.326,D5
292.441,C5
292.54,A#4
292.648,A4
292.712,A3_C3_F3_G4
292.848,A4
292.944,F4
293.087,B3_C#3_F3
293.217,F4
293.318,G4
293.41,G#4
293.525,B4
293.62,C5
293.712,C#5
293.823,E5
293.919,F5
293.987,B3_C#3_F3_G#3_G5
294.133,G#5
294.259,F5
294.426,A3_C3_C4_F3
294.507,A5
294.598,G5
294.676,F5
294.762,E5
294.853,D5
294.926,C5
294.992,A#4
295.062,A4
295.141,F5
295.219,E5
295.298,D5
295.376,C5
295.452,A#4
295.544,A4
295.621,G4
295.714,C3_F3_F4
295.829,A4
295.945,G4
296.027,A4
296.109,G4
296.178,A4_G4
296.311,A4
296.398,A4_E3_G4
296.557,A4
296.63,G4
296.786,F4
296.909,G4
297.107,F2
297.188,F3
297.305,A3
297.438,C4_D4
297.534,F4
297.637,A4
297.733,C5
297.839,F5
297.953,C5
298.047,A4
298.151,E5
298.249,A#4
298.35,G4
298.452,D5
298.565,A4
298.658,F4
298.762,C5
298.854,G4
298.958,E4
299.065,A#4
299.172,F4
299.296,D4
299.379,A4
299.477,E4
299.594,C4
299.694,A3
299.799,D#4
299.906,F#4
299.986,A#2_A#3
300.092,D4
300.208,G4
300.303,A3_C3
300.415,C4
300.539,F4
300.609,C2_G3
300.717,A#3
300.833,E4
300.926,F2_F3_F4
301.062,A4
301.16,C5
301.267,F5
301.367,A5
301.464,C6
301.586,F6
301.703,C6
301.811,A5
301.914,D6_E6
302.005,A#5
302.112,G5
302.211,D6
302.312,A5
302.406,F5
302.509,C6
302.604,G5
302.719,E5
302.815,A#5
302.91,F5
303.017,D5
303.095,A5
303.203,E5
303.298,C5
303.398,A4
303.516,D#5
303.613,F#5
303.695,A#3_A#4
303.815,D5
303.909,G5
304.007,A4_C4
304.126,C5
304.212,F5
304.315,C3_G4
304.44,A#4
304.536,E5
304.645,A4_F3
304.754,C5
304.84,F5
304.961,G#4
305.07,B4
305.156,F5
305.273,A4
305.342,B4_C5
305.439,C#5_F5
305.587,G#4
305.693,B4
305.785,F5
305.878,A4
305.978,C5
306.078,F5
306.18,A#3_D5
306.289,A#4
306.379,G4
306.495,C4_C5
306.609,A4
306.717,F4
306.805,A#4_C3
306.921,G4
307.013,E4
307.108,C4_F2_F3
307.215,F4
307.32,A4
307.427,B3
307.561,F4
307.642,G#4
307.736,C4
307.849,F4
307.938,A4
308.038,B3
308.163,F4
308.241,G#4
308.352,C4
308.428,F4
308.547,A4
308.652,A#2_G4
308.767,D4
308.863,A#3
308.962,C3_F4
309.078,C4
309.18,A3
309.266,C2_E4
309.371,A#3
309.487,G3
309.579,F2_F3
309.699,A2_A3
309.784,C3_C4
309.884,F3_F4
309.978,C3_C4
310.092,A2_A3
310.173,F2_F3
310.303,A2_A3
310.406,C3_C4
310.514,F3_F4
310.613,C3_C4
310.724,A2_A3
310.796,F2_F3
310.905,A2_A3
311.009,C3_C4
311.122,F3_F4
311.22,A3_A4
311.326,C4_C5
311.422,F4_F5
311.529,C4_C5
311.641,A3_A4
311.73,F3_F4
311.837,A3_A4_C4_C5
312.029,F3_F4
312.141,A3_A4
312.233,C4_C5
312.34,F4_F5
312.438,A4_A5
312.548,C5_C6
312.654,F5_F6
312.758,C5_C6
312.855,A4_A5
312.948,F4_F5
313.051,A4_A5
313.16,C5_C6
313.293,F5_F6
313.909,F2_F3_F4
324.362,A#3_A#4_D4
325.363,A4_C4_D#4
326.199,A#4_D4_F4
327.247,C#4_G3
327.331,E4
328.383,C4
329.289,A#3
329.361,C5
330.349,F3
330.488,B4
330.615,C5
330.76,D5
330.913,C5
331.47,A3
332.014,A#4
332.255,A4
332.466,G4
332.686,F4
332.87,A#3_D#4_G3
333.095,G4
333.362,A3_C4_F4
333.848,D#4
333.956,F4
334.021,D#4
334.091,F4
334.16,D#4
334.253,D4
334.363,D#4
334.488,A#3_D4
335.582,D5_F4
336.802,C2_C3
337.483,B4_D4
337.982,C5_D#4
338.434,D5_F4
338.874,D#5_G4
339.323,C5
339.771,A#4_C4_D#4
340.24,A4
340.685,C5_D4_F4
341.137,A#4
341.777,D5_F5
342.751,D#2_D#3
343.332,B4_D5
343.818,C5_D#5
344.257,D5_F5
344.686,D#5_G5
345.132,C5_D#5
345.577,A4_D#4_D5_F3
346.036,C5
346.449,A#3_A#4_D#5_D4
346.935,D5
347.388,A2_C5_G5
347.902,F5
348.566,G2_G3
348.656,C6_D5
349.367,A#5
349.891,A#4_A5
350.378,G5
350.823,C4_F5_G3
351.326,E5
351.983,A#4_A5_E4_F3_G5
353.359,A4_F4_F5
354.923,G5
355.184,D#5
355.41,C5
355.812,A#3_A#4_D4
356.736,A4_C4_D#4
357.678,A#4_D4_F4
358.837,C#4_E4_G3
359.936,C4
360.852,A#3
360.908,C5
361.893,F3
362.013,B4
362.163,C5
362.294,D5
362.438,C5
362.984,A3
363.493,A#4
363.72,A4
363.936,G4
364.165,F4
364.382,A#3_D#4_G3
364.62,G4
364.931,A3_C4_F4
365.379,D#4
365.504,F4
365.556,D#4
365.651,F4
365.811,D4
365.921,D#4
366.036,A#3_D4
367.188,D5_F4
368.365,C2_C3
369.052,B4_D4
369.568,C5_D#4
370.017,D5_F4
370.467,D#5_G4
370.927,C5
371.378,A#4_C4_D#4
371.85,A4
372.302,C5_D4_F4
372.754,A#4
373.41,D5_F5
374.488,D#2_D#3
375.126,B4_D5
375.691,C5_D#5
376.148,D5_F5
376.572,D#5_G5
377.021,C5_D#5
377.449,A4_D#4_D5_F3
377.924,C5
378.342,A#3_A#4_D#5_D4
378.818,D5
379.255,A3_C4_C5_G5
379.794,F5
380.456,A#3_C4_E4_G3
380.6,C6
381.307,A#5
381.819,A5
382.085,G5
382.307,F5
382.523,E5
382.738,D5
383.164,C5
383.568,A3_C4_D4_F#4
383.664,D6
384.086,C6
384.536,A#5
384.775,A5
384.988,G5
385.199,F#5
385.421,D#5
385.879,D5
386.392,A#3_D4_G4
386.514,D#6
387.076,D6
387.53,C6
387.841,A#5
388.068,A5
388.283,G5
388.533,F#5
388.771,G5
389.016,A5
389.299,A#5
389.759,A4_C4_F5
390.698,G5
390.824,F5
391.014,E5_G4
393.879,F3
394.803,E3
395.714,F3
396.802,C3
397.263,B5
397.527,C6
397.764,G#5
397.956,A5
398.171,E5
398.371,F5
398.585,B4
398.799,C5
399.008,G#4
399.219,A4
399.464,F4
399.794,G3
400.26,E4
400.688,F#3
401.105,D#4
401.507,G3
401.96,E4
402.486,C3
402.964,C#6
403.219,D6
403.445,A5
403.658,A#5
403.863,F#5
404.09,G5
404.258,D#5
404.461,E5
404.672,A4
404.906,A#4
405.116,G4
405.431,A3
405.876,F#4
406.312,G#3
406.714,F4
407.143,A3
407.596,F#4
408.212,A3_C3_D#3_F#3
408.632,C6
408.96,D#6
409.223,A5
409.454,C6
409.665,F#5
409.868,A5
410.083,D#5
410.262,F#5
410.451,C5
410.698,D#5
410.896,A4
411.147,A#2_A#3_D#3_F#3
411.426,A#5
411.688,D#6
411.883,F#5
412.095,A#5
412.289,D#5
412.497,F#5
412.689,A#4
412.892,D#5
413.094,F#4
413.292,A#4
413.513,D#4
413.831,B2_D3_F3_G#2
414.165,D6
414.462,F6
414.714,B5
414.94,D6
415.154,F5
415.358,B5
415.572,D5
415.783,F5
416.001,B4
416.233,D5
416.492,F4
416.803,A2
417.117,C3
417.353,F3
417.581,A3
417.803,C4
418.021,F4
418.229,A4
418.434,C5
418.678,A#2
418.897,D4
419.128,F4
419.357,D5
419.612,C2
419.85,F2
420.059,A2
420.277,C3
420.516,A3
420.743,C4
420.974,F4
421.204,A4
421.439,C2
421.715,G3
421.98,A#3
422.284,E4
422.763,A3_F3
422.853,F4
423.583,C4
424.107,A3
424.599,C4
425.137,A#3_G3
425.262,F5
425.461,E5
425.618,G5
425.728,C4_F5
425.922,E5
426.069,D5
426.26,A3_F3
426.344,C5
426.799,C4
427.293,A3
427.474,B4
427.668,D5
427.809,C4_C5
427.986,A#4
428.118,A4
428.275,A#3_G4
428.405,F#4
428.565,A4
428.721,C4_G4
428.872,F4
429.047,E4
429.372,A#4_E4_F3_G3
430.029,C4
430.513,A3_A4_F4
430.971,C4
431.435,A#3_G3
431.527,F5
431.681,E5
431.814,G5
431.957,C4_F5
432.094,E5
432.243,D5
432.411,A3_F3
432.497,C5
432.928,C4
433.398,A3
433.592,B4
433.766,D5
433.874,C4_C5
434.07,A#4
434.198,A4
434.311,A#3_G4
434.497,F#4
434.655,A4
434.792,C4_G4
434.961,F4
435.154,E4
435.547,A#3_D5_E4_F3
436.751,A3_F4
436.842,C5
437.066,B4
437.233,D5
437.383,C5
437.542,A#4
437.677,A4
437.833,G4
437.969,F#4
438.126,A4
438.28,G4
438.434,F4
438.632,E4
439.034,A#3_E4_F3
439.1,C#5
440.181,F4_G#3
440.292,C5
440.53,B4
440.715,C#5
440.862,C5
441.033,A#4
441.18,G#4
441.333,G4
441.492,F4
441.648,G#4
441.818,G4
441.992,F4
442.224,D#4
442.741,A#3_C#4_G3
442.837,F5
443.991,D#5
444.664,D#5
445.161,D#5
445.693,D#5
446.401,C4_D#5_G#3
447.849,F5
447.967,D#5
448.091,C#5
448.206,C5
448.307,A#4
448.438,G#4
448.522,A#3_C#4
448.596,F#4
448.697,G#4
448.768,F#4
448.852,F4
448.964,F#4
449.145,A#4
449.465,C#5
449.951,C3_G#3
450.017,F4
450.766,A3
451.312,A#3
451.771,B3
451.874,G4
451.98,F4
452.072,E4
452.151,F4
452.275,C4_G#4
452.844,A#3_G4
453.553,A3_F3
453.654,F4
454.251,A5
454.587,C4
455.096,A3
455.576,C4
456.057,A#2_G3
456.232,G5
456.376,A#5
456.518,A5
456.596,A#3_G5
456.755,F5
456.876,E5
457.005,D5
457.122,C3_F3
457.215,C5
457.682,A3
458.168,F3
458.395,F5
458.645,A3_A4
458.865,D5
459.09,C3_C5_E3
459.371,A#4
459.598,G3_G4
459.844,E4
460.207,A3_F3
460.307,A5
460.811,C4
461.283,C#3_G3
461.785,A3
462.31,D3_F3
462.536,G5
462.685,A#5
462.82,A5
462.898,B2_G#3_G5
463.087,F5
463.241,E5
463.376,D5
463.624,A3_C3_C5
464.305,C4
464.833,A3
465.004,C#5
465.177,E5
465.315,D5
465.405,C4_C5
465.582,A#4
465.697,A4
465.818,G4
465.908,C3_F4_G3
466.06,E4
466.208,A#4
466.332,A4
466.467,A#3_C5
466.628,A#4
466.812,G4
467.038,E4
467.595,A#3_C4_E4_F3_G4
469.344,A3_F4
472.469,F2_F3
473.525,E2_E3
474.553,F2_F3
474.621,A5
475.797,C#2_C#3
476.176,G5
476.393,A#5
476.572,A5
476.728,G5
476.862,F5
477.005,E5
477.128,D5
477.264,F5
477.382,E5
477.522,D5
477.658,C#5
477.786,A#4
477.906,A4
478.052,C5
478.182,A#4
478.311,A4
478.462,G4
478.677,D3_D4_F4
479.585,C#3_C#4
480.431,D3_D4
480.509,F5
481.487,A2_A3
481.781,E5
481.995,G5
482.161,F5
482.306,D#5
482.447,D5
482.591,C5
482.715,B4
482.858,D5
482.982,C5
483.122,A#4
483.257,A4
483.401,G4
483.538,F#4
483.694,A4
483.82,G4
483.961,F4
484.13,D#4
484.441,A#2_A#3
484.527,D4_D5
485.336,C#4_C#5
486.177,F3
486.245,D4_D5
487.134,A3_A4
487.342,E3
487.529,G3
487.678,F3
487.826,D#3
487.97,D3
488.118,C3
488.247,B2
488.396,D3
488.531,C3
488.669,A#2
488.803,A2
488.945,G2
489.074,F#2
489.203,A2
489.348,G2
489.48,F2
489.642,D#2
489.837,A#4_A#5_D2
490.714,A4_A5
491.616,D4
491.671,A#4_A#5
492.62,F#4_F#5
492.883,C#4
493.064,D#4
493.236,D4
493.363,C4
493.52,A#3
493.658,A3
493.794,G#3
493.921,A#3
494.051,A3
494.18,G3
494.296,F#3
494.441,D#3
494.573,D3
494.715,F3
494.85,D#3
494.991,D3
495.109,C3
495.268,A#2
495.326,G5
495.475,F#5
495.626,A5
495.759,G5
495.882,F5
496.01,D#5
496.135,D5
496.253,C#5
496.38,D#5
496.521,D5
496.647,C5
496.781,A#4
496.909,B2_G#4
497.046,G4
497.194,A#4
497.324,G#4
497.444,G4
497.585,F4
497.72,C3_D#4
497.855,D4
498.005,F4
498.128,D#4
498.257,D4
498.392,C4
498.534,C#3
498.596,A#3
498.755,C4
498.878,A#3
498.973,C4
499.048,A#3
499.113,C4
499.184,A#3
499.309,A3
499.772,G3
500.228,D4
500.306,F3
500.503,C#4
500.665,E4
500.797,D4
500.921,C4
501.044,A#3
501.197,A3_F4_F5
501.352,G#3
501.477,A#3
501.613,A3
501.753,G3
501.908,F3
502.038,D#3_F#4_F#5
502.177,D3
502.309,F3
502.432,D#3
502.577,D3
502.701,C3
502.841,A#2_G4_G5
502.977,A2
503.111,C3
503.241,A#2
503.375,A2
503.507,G2
503.664,F2_G#4_G#5
503.849,G2
503.949,F2
504.048,G2
504.112,F2
504.198,G2
504.251,F2
504.336,G2
504.397,F2
504.499,E2
504.971,D2
505.671,A4_A5_C#2
507.729,F2_F3
508.865,B4_G5
509.546,D2_D3
510.07,E2_E3
510.512,F2_F3
510.967,G2_G3
511.411,E5_G4
511.953,A5_C5
512.359,E2_E3
512.736,C3_F#2_F#3
513.178,G2_G3
513.638,A2_A3
514.066,A4_F#5
514.499,A#5_D5
514.909,F#2_F#3
515.306,G2_G3
515.701,A2_A3
516.138,A#2_A#3_A#4_D5
516.635,E3_G3
517.215,D#4_F3
517.792,B4_G#4
518.298,A4_C5
518.72,B4_D5
519.146,C5_D#5
519.543,A3_F#3
519.978,F4_G3
520.38,A#4_C#5
520.806,B4_D5
521.216,C#5_E5
521.661,D3_D5_F3_F5
522.115,B4_G4
522.701,D#5_G5
523.217,B2_D3
523.691,C3_D#3
524.112,D3_F3
524.518,D#3_G3
524.947,C5_G#4
525.389,F5_G#5
525.801,C#3_E3
526.214,D3_F3
526.595,E3_G3
527.009,F3_G#3
527.423,A#4_D5
527.944,A#5_G5
528.31,D#3_F#3
528.712,E3_G3
529.104,A3_F#3
529.497,A#3_A#5_G3_G5
529.956,C3_E3
530.387,A3_C4
530.806,E5_G#5
531.194,A5_F#5
531.59,B5_G#5
531.993,A5_C6
532.375,D3_F#3
532.884,A#3_D4
533.314,A5_F#5
533.711,A#5_G5
534.111,A5_C6
534.488,A#5_D6
534.868,D#3_G3
535.302,C4_D#4
535.73,B5_G#5
536.146,A5_C6
536.591,A#3_A#5_D4_D6
537.074,A3_C4_C6_D#6
537.634,A#3_C6_D#6_F#3
538.602,A3_C4_C6_D#4_D#6_F3
539.931,C6
540.264,A5
540.522,F5
540.733,D#5
540.911,C5
541.092,A4
541.271,F4
541.444,D#4
541.663,C4
541.874,A3
542.168,F3
542.773,F1
548.57,A#3_A#4_D4
549.604,A4_C4_D#4
550.493,A#4_D4_F4
551.632,C#4_E4_G3
552.742,C4
553.654,A#3
553.743,C5
554.693,F3
554.818,B4
554.961,C5
555.107,D5
555.243,C5
555.753,A3
556.336,A#4
556.561,A4
556.779,G4
556.977,F4
557.18,A#3_D#4_G3
557.401,G4
557.693,A3_C4_F4
558.076,D#4
558.212,D#4_F4
558.367,D#4_F4
558.497,D4
558.603,D#4
558.747,A#3_D4
559.893,D5_F4
561.094,C2_C3
561.811,B4_D4
562.257,C5_D#4
562.686,D5_F4
562.891,C5
563.124,D#5_G4
563.568,C5
564.001,A#4_C4_D#4
564.508,A4
564.919,C5_D4_F4
565.389,A#4
565.993,D5_F5
567.077,D#2_D#3
567.641,B4_D5
568.116,C5_D#5
568.547,D5_F5
568.957,D#5_G5
569.4,C5_D#5
569.867,A4_D#4_D5_F3
570.38,C5
570.818,A#3_A#4_D#5_D4
571.273,D5
571.725,A2_A3_C5_G5
572.24,F5
572.896,G2_G3
572.975,C6_D5
573.671,A#5
574.168,A#4_A5
574.656,G5
575.112,C4_F5_G3
575.613,E5
576.223,A#4_E4_F3_G5
577.549,A4_F4_F5
579.186,G4
579.46,D#4
579.688,C4
579.922,A#3
580.827,A3
581.734,A#3
581.826,C#6
582.897,E3
583.268,B5
583.52,C#6
583.701,C6
583.858,A#5
583.979,A5
584.105,G5
584.243,F#5
584.362,A5
584.497,G5
584.622,F5
584.747,E5
584.897,C#5_C4_E4
585.027,C5
585.173,D#5
585.316,C#5
585.461,C5
585.641,A#4_B3
585.836,C4
585.971,D4
586.081,A#4_C4_D#4
586.579,A4
586.737,A4
586.831,G4
586.941,A4
587.057,A#4
587.253,D5
587.534,C5
587.811,A#3
587.901,C5_D#4
588.23,A3
588.466,G3
588.712,F3
588.928,A4_C5_G3
589.174,D#3
589.426,F3
589.531,A4_C5
589.68,D#3
589.785,F3
589.854,D#3
589.949,F3
590.018,D#3_D5
590.138,C5
590.215,B4_D3
590.368,C5_D#3
590.647,D3
590.719,A#4_F5
591.301,F4
591.815,A#4
592.298,D5
592.961,A3_C3_D#3_F5
593.702,D#5
594.167,D5
594.397,C5
594.622,A#4
594.827,A4
595.049,G4
595.501,F4
596.009,B3_D3_G3
596.083,F3_G5
596.599,F5
597.035,D#5
597.279,D5
597.491,C5
597.69,B4
597.909,G#4
598.324,G4
598.755,C4_D#3_G3
598.852,G#5
599.276,G5
599.703,F5
599.974,D#5
600.19,D5
600.393,C5
600.626,B4
600.842,C5
601.095,D5
601.355,D#5
601.805,A#4_D4_F3
602.695,C5
602.815,A#4
603.016,A4_C4
604.897,A#4
605.272,A#5
606.134,A5
607.016,A#5
608.055,F5
608.398,E4
608.659,F4
608.875,C#4
609.074,D4
609.26,A3
609.465,A#3
609.677,E3
609.854,F3
610.068,C#3
610.28,D3
610.53,A#2
610.859,C6
611.312,A2
611.717,B5
612.113,G#2
612.556,C6
612.958,A2
613.492,F5
613.859,B4
614.13,C5
614.363,G#4
614.589,A4
614.811,D4
614.997,D#4
615.204,B3
615.41,C4
615.615,G#3
615.818,A3_C6
616.072,D#3
616.393,D3
616.88,B5
617.293,C#3
617.723,A#5
618.173,D3
618.624,B5
619.251,B2_D3_F2_G#2
619.728,F5
620.139,G#5
620.418,D5
620.678,F5
620.909,B4
621.126,D5
621.328,G#4
621.529,B4
621.74,F4
621.947,G#4
622.177,D4
622.448,B2_D#2_D#3_G#2
622.757,G#5
623.013,B5
623.245,D#5
623.453,G#5
623.684,B4
623.896,D#5
624.094,G#4
624.311,B4
624.53,D#4
624.733,G#4
624.958,B3
625.238,A#2_C#2_E2_G2
625.56,A#5
625.842,E6
626.081,G5
626.305,A#5
626.521,E5
626.737,G5
626.949,A#4
627.164,E5
627.363,G4
627.607,A#4
627.849,E4
628.181,D2
628.465,F2
628.708,A#2
628.928,D3
629.163,F4
629.376,A#4
629.59,D5
629.799,F5
630.009,D#2
630.221,G4
630.453,A#4
630.691,G5
630.932,F2
631.208,A#2
631.431,D3
631.667,F3
631.898,D4
632.12,F4
632.349,A#4
632.611,D5
632.875,F1
633.143,C4
633.405,D#4
633.741,A4
634.237,A#3_D4
634.298,A#4
634.951,F4
635.43,D4
635.885,F4
636.368,C4_D#4
636.441,A#5
636.634,A5
636.77,C6
636.904,A#5_F4
637.04,A5
637.181,G5
637.382,A#3_D4
637.466,F5
637.895,F4
638.363,D4
638.566,E5
638.72,G5
638.858,F4_F5
639.022,D#5
639.152,D5
639.249,C5_D#4
639.426,B4
639.585,D5
639.723,C5_F4
639.874,A#4
640.029,A4
640.34,A#3_A4_C4_D#5
640.958,F4
641.422,A#4_D4_D5
641.85,F4
642.303,C4_D#4
642.379,A#5
642.538,A5
642.68,C6
642.793,A#5_F4
642.952,A5
643.102,G5
643.273,A#3_D4
643.362,F5
643.78,F4
644.253,D4
644.447,E5
644.642,G5
644.734,F4
644.785,F5
644.936,D#5
645.065,D5
645.172,C5_D#4
645.341,B4
645.503,D5
645.632,C5_F4
645.788,A#4
645.957,A4
646.319,A#3_A4_D#4
646.396,G5
647.466,A#4_D4
647.582,F5
647.815,E5
647.98,G5
648.137,F5
648.284,D#5
648.431,D5
648.589,C5
648.732,B4
648.883,D5
649.042,C5
649.214,A#4
649.405,A4
649.895,A#3_A4_D#4
649.997,F#5
651.174,A#4_C#4
651.268,F5
651.561,E5
651.751,F#5
651.917,F5
652.079,D#5
652.224,C#5
652.374,C5
652.54,A#4
652.699,C#5
652.867,C5
653.047,A#4
653.275,G#4
653.625,C4_D#4_F#4
653.737,A#5
654.826,G#5
655.426,G#5
655.935,G#5
656.48,G#5
657.204,C#4_F4
657.281,G#5
658.557,A#5
658.681,G#5
658.801,F#5
658.904,F5
659.021,D#5
659.134,C#5
659.211,D#4_F#4
659.309,B4
659.406,C#5
659.475,B4
659.574,A#4
659.682,B4
659.857,D#5
660.204,F#5
660.742,C#4_F3
660.863,A#4
661.658,D4
662.245,D#4
662.762,E4
662.883,C5
663.001,A#4
663.073,A4
663.156,A#4
663.267,C#5_F4
663.82,D#4
663.879,C5
664.533,A#3_D4
664.671,A#4
665.283,D6
665.586,F4
666.108,D4
666.581,F4
667.079,C4_D#3
667.242,C6
667.395,D#6
667.527,D6
667.65,C6_D#4
667.781,A#5
667.896,A5
668.018,G5
668.174,A#3_F3
668.264,F5
668.751,D4
669.258,A#3
669.523,A#5
669.757,D4_D5
670.016,G5
670.229,A3_F3_F5
670.496,D#5
670.704,C4_C5
670.983,A4
671.355,A#3_D4
671.46,D6
671.988,F4
672.509,C4_F#3
673.018,D4
673.565,A#3_G3
673.741,C6
673.883,D#6
674.029,D6
674.125,C#4_C6_E3
674.311,A#5
674.443,A5
674.604,G5
674.819,D4_F3
674.91,F5
675.514,F4
676.017,D4
676.176,F#5
676.344,A5
676.486,G5
676.582,F4_F5
676.728,D#5
676.848,D5
676.957,C5
677.04,A#4_C4_F3
677.201,A4
677.336,D#5
677.453,D5
677.576,D#4_F5
677.72,D#5
677.872,C5
678.031,A4
678.191,A#3_D4
678.263,A#4
678.503,A4
