start(sec),chord
177.68,F#4
177.76,F#5
177.855,F#4
177.965,A#3_D4
178.085,G4
178.184,G5
178.268,G4
178.361,A3_C4
178.452,F#4
178.548,F#5
178.637,F#4
178.742,A#3_D4
178.858,G4
178.953,G5
179.025,G4
179.15,A3_C4
179.237,F4
179.339,F5
179.432,F4
179.531,A#3_G3
179.639,D#4
179.724,D#5
179.79,D#4
179.901,A3_F#3
180.017,D4
180.108,D5
180.191,D4
180.292,A#3_G3
180.401,D#4
180.486,D#5
180.59,D#4
180.69,B3_G#3
180.798,D4
180.892,D5
180.988,D4
181.156,A2_A3_C#5
181.277,A4_B4
181.435,G#4
181.503,A4
181.591,B4
181.701,C#5
181.773,D5
181.866,E5
181.956,D5
182.039,C#5
182.142,B4
182.233,C#5
182.319,D5
182.405,E5
182.496,F#5
182.585,G5
182.678,F#5
182.753,E5
182.863,F#5
182.944,E5
183.017,D5
183.118,C#5
183.21,D5
183.305,C#5
183.376,B4
183.478,A4
183.534,B4
183.639,A4
183.725,G4
183.801,F#4
183.88,E4
184.018,A4_D2_D3_D4_D5_F#4
184.913,G3_G4
184.984,F#3_F#4
185.109,E3_E4
185.207,D3_D4
185.29,G3_G4
185.375,F#3_F#4
185.461,E3_E4
185.547,D3_D4
185.663,A3_A4
186.059,F#3_F#4
186.49,B3_B4
187.096,F#3_F#4
187.277,G3_G4
187.451,E3_E4
187.632,A3_A4
187.818,F#3_F#4
187.995,D3_D4
188.18,B2_B3
188.372,E3_E4
188.54,C#3_C#4
188.757,A2_A3
188.954,A3
189.139,A2
189.336,A3
189.523,A2
189.714,A3_D5_F#4
189.891,A2_D5_F#4
190.061,A3_D5_F#4
190.281,A2_D5_F#4
190.474,A3_C#5_E4
190.68,A2_C#5_E4
190.854,A3
191.053,A2
191.253,A3_D5_F#5
191.438,A2_D5_F#5
191.624,A3_D5_F#5
191.819,A2_D5_F#5
192.0,A3_C#5_E5
192.199,A2_C#5_E5
192.375,A3
192.572,A2
192.724,A3_A5_F#5
192.911,A2_A5_F#5
193.087,A3_A5_F#5
193.285,A2_G5
193.372,F#5
193.448,G5
193.536,A5
193.645,B5
193.703,A5
193.786,G5
193.884,F#5
193.996,E5
194.086,D#5
194.176,E5
194.27,F#5
194.342,G5
194.426,F#5
194.503,E5
194.586,D5
194.684,C#4_C#5
194.766,B3_B4_C#4_C#5
194.926,D4_D5
195.009,E4_E5
195.105,D4_D5
195.189,C#4_C#5
195.263,B3_B4
195.362,A3_A4
195.454,G#3_G#4
195.544,A3_A4
195.618,B3_B4
195.71,A3_A4
195.78,G3_G4
195.862,F#3_F#4
195.952,E3_E4
196.04,D3_D4
196.267,D3
196.464,D3
196.637,D3
196.822,C#4_D3_E4
197.007,D3
197.191,C4_D3_F#4
197.372,D3
197.542,B3_D3_G4
197.762,A4_B4_D3
197.944,C#4_D3
198.044,G4
198.148,D3
198.323,D3_D4_F#4
198.523,D3
198.706,D3
198.887,D3
199.064,D2_D3_D4_F#4
199.258,D3
199.465,D3
199.641,D3
199.829,D3_E4_G4
200.021,D3
200.203,A4_D3_F#4
200.397,D3
200.587,B4_D3_G4
200.784,C#5_D3
200.889,C#5_D3_D5
201.145,B4_D3
201.345,A4_D3_F#4
201.522,D3
201.716,D3
201.885,D3_F#5
202.107,E5_G2
202.198,D6_G3
202.311,E5
202.398,D6
202.495,D3_D4_E5
202.613,D6
202.711,E5
202.797,D6
202.875,B2_B3_E5
202.977,D6
203.06,E5
203.159,D6
203.251,E5_G2_G3
203.336,D6
203.426,E5
203.514,D6
203.609,A2_A3_F#5
203.707,D6
203.811,F#5
203.895,D6
203.986,D3_D4_F#5
204.086,D6
204.177,F#5
204.263,D6
204.359,C3_C4_F#5
204.44,D6
204.529,F#5
204.617,D6
204.707,A2_A3_F#5
204.786,D6
204.879,F#5
204.965,D6
205.06,B2_B3_G5
205.161,D6
205.262,G5
205.34,D6
205.438,G3_G4_G5
205.53,D6
205.632,G5
205.715,D6
205.811,A5_D3_D4_D6_G5
205.996,G5
206.09,D6
206.177,B2_B3_G5
206.276,D6
206.375,G5
206.461,D6
206.555,A#2_A#3_D5_G#5
206.674,D6
206.759,D5_G#5
206.853,D6
206.936,D5_F3_F4_G#5
207.033,D6
207.128,D5_G#5
207.22,D6
207.306,D3_D4_D5_D6_G#5
207.492,D5_G#5
207.577,D6
207.665,A#2_A#3_D5_D6_G#5
207.868,D5_G#5
208.039,A3_A5_C#6_E5
208.121,A4_E5
208.215,G#4
208.316,A4
208.392,B4
208.473,A4
208.594,A5_F#4
208.677,A4
208.781,E4_G5
208.88,A4
208.965,D4_F#5
209.076,A4
209.152,C#4_E5
209.234,A4
209.328,B3_D5
209.411,A4
209.521,A3_C#5
209.594,A4
209.698,B3_D5
209.762,A4
209.846,C#4_E5
209.966,A4
210.031,D4_F#5
210.225,A5_E4
210.306,A4_G5
210.391,C#4_F#5
210.47,A4_E5
210.57,D4_G5
210.65,A4_F#5
210.736,B3_E5
210.816,A3_A4_A5_C#5_D5_E5
211.007,A4
211.108,G#4
211.211,A4
211.293,B4
211.367,A4
211.464,A5_F#4
211.548,A4
211.638,E4_G5
211.737,A4
211.826,D4_F#5
211.927,A4
212.014,C#4_E5
212.112,A4
212.208,D5
212.292,A4
212.401,A3_C#5
212.49,A4
212.594,B3_D5
212.667,A4
212.75,C#4_E5
212.833,A4
212.934,D4_F#5
213.033,A4
213.13,A5_E4
213.211,A4_G5
213.311,C#4_F#5
213.397,A4_E5
213.5,D4_G5
213.578,A4_F#5
213.673,B3_E5
213.776,A4_D5
213.865,A3_A5_C#5_E5
214.331,A3_C#4_E4_E5
214.439,C#5
214.531,E5
214.615,C#5
214.712,A3_A4_C#4_E4
215.741,A4
216.171,D5
216.337,C#5
216.551,E5
216.727,D5
216.906,C#5
217.1,B4
217.284,B4_C#4_E4
217.359,C#5
217.422,A4_B4_C#4_E4
217.66,A4_C#4_E4
217.848,C#4_E4
218.021,C#4_E4
218.216,A4_B4_C#4_E4_G#4
218.379,A4_C#4_E4
218.562,B4_C#4_E4
218.77,A4_B3_D4
218.952,B3_D4_G4
219.151,B3_D4
219.328,B3_B4_D4
219.523,A3_C#4_G4
219.685,A3_C#4_F#4
219.889,A3_C#4
220.073,A3_A4_C#4
220.262,B3_F#4_G3
220.35,E4
220.441,B3_G3_G4
220.513,F#4
220.612,A4_B3_G3
220.703,G4
220.784,B3_F#4_G3
220.883,E4
220.975,A3_D4_F#3
221.077,E4
221.163,D4
221.251,C#4
221.357,D4
221.428,E4
221.504,F#4
221.581,G4
221.665,G#4
221.743,A4
221.858,B4_C5
221.924,A4
222.023,C#5
222.143,C5
222.234,D5
222.32,C#5
222.385,E5
222.478,D5_E5
222.557,F#5
222.66,E5
222.736,G5
222.841,A5_F#5
222.961,G5
223.087,G#5
223.158,A5
223.257,B5
223.328,A5
223.418,C#6
223.53,B5
223.62,D6
223.742,C#6
223.918,E6
224.185,D6
224.388,C#6
224.579,B5
224.724,C#5_E5
224.78,G#5
224.978,B5_C#5_E5
225.061,A5
225.173,A5_C#5_E5
225.37,C#5_E5
225.56,C#5_E5
225.693,B5
225.747,A5_C#5_E5
225.835,G#5
225.901,A5_C#5_E5
226.113,A5_C#5_E5
226.309,B4_D5
226.477,B4_D5_F#5
226.685,B4_D5
226.848,B4_D5_G5
227.237,C#5_F5
227.417,A4_C#5
227.603,A4_C#5_F#5
227.801,B4_G4
227.971,B4_D#5_G4
228.193,G4
228.339,E5_G4
228.518,A4_F#4
228.612,C#5
228.689,E5
228.784,D5
228.866,B5
228.935,A5
229.014,G5
229.091,F#5
229.193,E5_G2_G3
229.28,D6
229.366,D#5_F#2_F#3
229.461,D6
229.543,E5_G2_G3
229.638,D6
229.71,D#5_F#2_F#3
229.809,D6
229.893,C6_E5_G2_G3
230.013,G5
230.07,B5
230.169,A5
230.251,C6
230.358,B5
230.432,A5
230.514,G5
230.621,A2_A3_C3_D6_F#5
230.799,C3_F5_G#2_G#3
230.897,D6
230.982,A2_A3_F#5
231.089,D6
231.159,F5_G#2_G#3
231.241,D6
231.333,A2_A3_F#5
231.44,A5
231.495,C6
231.6,B5
231.685,D6
231.77,C6
231.854,B5
231.931,A5
232.026,B2_B3_G5
232.139,D6
232.224,A#2_A#3_F#5
232.324,D6
232.405,B2_B3_G5
232.5,D6
232.579,A#2_A#3_F#5
232.68,D6
232.766,B2_B3_G5
232.866,B5
232.941,D6
233.035,C#6
233.128,D6
233.181,C#6
233.28,B5
233.346,A5
233.431,A#3_G#5
233.549,D4
233.634,D5_F4
233.74,G#4
233.827,A#3
233.896,D4
234.007,F4_F5
234.1,G#4
234.198,A#3
234.264,D4
234.372,E5_F4
234.454,G#4
234.556,A#3
234.625,D4
234.708,D5_F4
234.824,G#4
234.971,A3_A4_C#5
235.177,A3
235.358,A3_C#4
235.522,A3_A4_C#4
235.732,A#4_A3_D#4_F#4
235.914,A3_B4_D#4
236.109,A3_E4_G4
236.277,A3_B4_E4
236.478,A3_C#4_G#4
236.673,A3_A4_C#4
236.87,A3_D4_F#4
237.036,A3_A4_D4
237.236,A3_B3_D5
237.426,A3_B3_G4
237.603,A3_C#4_E4
237.786,A3_C#4_G4
237.977,A3_D4_F4
238.155,A3_D4_F#4
238.327,A3_F#4
238.503,A3_A5_F#4
238.698,A3_B5_G4
238.801,C#6
238.866,D6
238.965,C#6
239.048,E6
239.152,D6
239.241,C#6
239.315,B5
239.388,A5_F#4
239.471,C#6
239.576,D6
239.647,C#6
239.73,A5_D4_D6
239.893,B5
239.97,F#5_G#5
240.085,E4_G5
240.182,A5
240.283,B5
240.378,A5
240.465,C#4_C#6
240.557,B5
240.643,A5
240.741,G5
240.827,D4_F#5
240.914,A5
241.008,D6
241.107,C#6
241.184,D6
241.279,A5
241.358,D2_D3_F#5
241.456,D5
241.549,D6_F#2_F#3
241.633,A5
241.716,A2_A3_F#5
241.823,D5
241.918,D3_D4_D6
241.987,A5
242.094,F#5
242.202,D5
242.277,B5
242.37,C#6
242.491,D6
242.556,C#6
242.645,D6
242.736,B5
242.815,G2_G3_G5
242.921,D5
243.022,B2_B3_C4_D6
243.089,B5_C3
243.193,D3_D4_G5
243.296,D5
243.374,D6_G3_G4
243.461,B5
243.535,G5
243.626,D5
243.742,A2_A3_A5_F#5
243.917,A2_A3
244.021,A2_A3_B5_D5_E5_F#5_G5
244.324,A2_A3
244.507,A2_A3
244.671,A2_A3_A5_F#5
244.878,A2_A3_E5_G5
245.048,A2_A3_C#5_E5
245.245,F#5
245.327,A5
245.434,D6
245.518,C#6_C6
245.591,D6
245.69,A5
245.775,D2_D3_F#5
245.872,D5
245.974,D6_F#2_F#3
246.072,A5
246.156,A2_A3_F#5
246.253,D5
246.354,D3_D4_D6
246.419,A5
246.507,F#5
246.62,D5
246.689,B5
246.784,C#6
246.901,D6
246.971,C#6
247.07,D6
247.164,B5
247.232,G2_G3_G5
247.333,D5
247.423,C3_C4_D6
247.508,B5
247.589,E3_E4_G5
247.672,D5
247.762,D6_G3_G4
247.833,B5
247.902,G5
247.999,D5
248.132,A2_A3_A5_F#5
248.332,A2_A3
248.395,A2_A3_B5_D5_E5_F#5_G5
248.693,A2_A3
248.908,A2_A3
249.079,A2_A3_A5_F#5
249.27,A2_A3_E5_G5
249.449,A2_A3_C#5_E5
249.664,C5_D4_D5_E4
249.91,C#4_C#5_E4_E5
250.021,B3_B4
250.27,A3_A4_C#4_C#5
250.415,G3_G4
250.651,A3_A4_E4_F#3_F#4_F3
251.0,F#3_F#4
251.072,D3_D4
251.151,C#3_C#4
251.439,A4
251.491,C#5_E5
251.557,G5
252.007,D3_D4
252.26,F#4
252.322,A4
252.374,D5
252.436,F#5
252.832,D4_G3
253.027,B4
253.223,A#4
253.408,B4
253.63,F4_G#3
253.814,D5
254.018,C#5
254.188,D5
254.358,A3_A4
254.473,F#4
254.573,D4
254.658,F#4
254.749,A3
254.816,F#4
254.917,D4
254.99,F#4
255.076,A3_E5_F#5
255.174,C#4_E5_F#5_G4
255.341,F#5_G4
255.421,A3_E5
255.521,G4
255.59,C#4_D5
255.703,E5
255.789,D3_D4_D5
255.908,F#5
255.996,D5
256.074,C#5
256.177,B2_B3_B4
256.271,D5_E5
256.363,B4
256.444,A4
256.544,G2_G3_G4
256.642,B4
256.72,G4
256.814,F#4
256.901,E2_E3_E4
257.007,G4
257.109,E4
257.173,D4
257.276,C#2_C#3_C#4
257.523,A4_C#5_E5_G4
257.652,G5
257.839,G5
257.905,C#3_C#4
258.007,D3_D4
258.246,A4_D5_F#4_F#5
258.565,D3_D4_F#5
258.855,G2_G3
259.091,B4_B5
259.279,A#4_A#5
259.452,B4_B5
259.641,A#4_A#5
259.82,B4_B5
260.003,C#5_C#6
260.189,D5_D6
260.385,B3_F4_G#3
260.586,D5_D6
260.762,C#5_C#6
260.938,D5_D6
261.125,C#5_C#6
261.311,D5_D6
261.499,E5_E6
261.671,F5_F6
261.853,A3_A5_B5
261.945,D6_E6_F#4
262.031,A5_D4
262.128,F#4_F#5
262.214,A3_F#5
262.305,A5_F#4
262.382,D4_F#5_F5
262.486,D5_F#4
262.57,A3_A5
262.642,D6_F#4
262.737,A5_D4
262.816,F#4_F#5
262.904,A3_F#5
262.984,A5_F#4
263.069,D4_F#5
263.171,D5_F#4
263.267,A3_F#5
263.352,E5_G4
263.438,C#4_F#5
263.517,A3_E5_F#5_G4
263.704,F#5_G4
263.784,C#4_E5
263.84,A3_E5_F#5_G4
264.031,E5_G4
264.089,C#4_E5_F#5_G4
264.262,A3_E5
264.408,G4
264.465,C#4_D5
264.533,E5
264.616,D3_D4_D5
265.24,F#3_F#4
265.312,D3_D4
265.382,G3_G4
265.583,C#3_C#4_E3_E4
265.775,D3_D4
265.945,B2_B3_G#2_G#3
266.116,A2_A3
266.465,A2_A3_A5_C#6_E5
266.919,A5_D2_D3_D6_F#5
